x,y,Diff
0.1250063692307692,0.12500591836734698,4.508634222077923e-07
0.13082814583333335,0.13085257291666666,2.442708333330601e-05
0.11824701020408165,0.11823273469387753,1.4275510204123099e-05
0.1283407319587629,0.12834194736842106,1.2154096581673546e-06
0.12371059375000003,0.12371710416666666,6.51041666663299e-06
0.11935114285714282,0.11932371134020614,2.7431516936682332e-05
0.12422951546391756,0.12418891836734697,4.059709657058819e-05
0.12560671875000004,0.12558428125000007,2.2437499999972133e-05
0.12503166326530613,0.12500783673469384,2.3826530612280905e-05
0.12702836082474225,0.12701387628865982,1.4484536082437494e-05
0.12213959375,0.12215402040816327,1.4426658163271822e-05
0.12819960204081632,0.1281976458333333,1.9562074830281606e-06
0.12964196875000003,0.12971680208333336,7.483333333332953e-05
0.12432014432989687,0.12431714583333335,2.998496563516584e-06
0.12800038775510197,0.128007,6.612244898035469e-06
0.12813757291666666,0.12816603124999995,2.8458333333286623e-05
0.12544706185567012,0.12544910416666666,2.0423109965417297e-06
0.12770861224489796,0.12772107446808514,1.246222318718182e-05
0.12920312371134016,0.12920644,3.3162886598492314e-06
0.1292573854166667,0.12927596874999997,1.858333333326634e-05
0.12758603061224494,0.1275913711340206,5.340521775670792e-06
0.1262921752577319,0.126305030927835,1.2855670103090189e-05
0.13051643333333335,0.13085257291666666,0.0003361395833333114
0.12216187755102037,0.12215402040816327,7.857142857101151e-06
0.1234485714285714,0.12345337499999998,4.803571428582676e-06
0.1285300515463917,0.12858487628865975,5.4824742268061444e-05
0.12709256122448975,0.12713518556701028,4.262434252053082e-05
0.13001350505050502,0.130022412371134,8.907320628970261e-06
0.12331339175257727,0.12331985858585856,6.4668332812878315e-06
0.12909403061224486,0.12916827272727274,7.424211502787825e-05
0.12758758762886602,0.1275913711340206,3.783505154592026e-06
0.12739801041666662,0.12740996875,1.1958333333367266e-05
0.12408635714285716,0.12408864948453607,2.2923416789083495e-06
0.12784929896907213,0.12786077551020406,1.147654113192731e-05
0.12191685416666671,0.12188949999999994,2.735416666677093e-05
0.12413853061224492,0.12413725000000003,1.2806122448860702e-06
0.12379566326530607,0.1237960510204082,3.877551021241876e-07
0.11932791752577321,0.11932371134020614,4.20618556706831e-06
0.1312318969072165,0.13139678124999998,0.0001648843427834723
0.12159568750000001,0.12156471134020619,3.097615979381907e-05
0.1292324693877551,0.12920644,2.6029387755088784e-05
0.13048613402061848,0.1301252291666667,0.0003609048539517934
0.12369840624999995,0.1236798125,1.859374999994834e-05
0.1291993469387755,0.1291931030927835,6.243845991987795e-06
0.12685069072164953,0.12685939583333336,8.705111683826594e-06
0.12186534020618552,0.12186177319587625,3.5670103092633187e-06
0.12688045977011497,0.12686244897959187,1.801079052310417e-05
0.1370965543478261,0.13610016666666672,0.0009963876811593941
0.12985755670103097,0.12981644329896913,4.1113402061837556e-05
0.1246446836734694,0.12462093814432994,2.3745529139460042e-05
0.12627837113402057,0.126305030927835,2.66597938144153e-05
0.12136279797979801,0.12125872448979587,0.00010407349000214616
0.12415950999999996,0.12416925252525252,9.74252525255681e-06
0.1280485204081633,0.128007,4.152040816329805e-05
0.12869590624999996,0.12874687628865983,5.097003865986438e-05
0.11873754081632654,0.11862869000000002,0.00010885081632651394
0.12969162244897967,0.12971680208333336,2.5179634353694746e-05
0.12511506896551722,0.12506945833333336,4.56106321838623e-05
0.0850012313432836,0.08636447407407404,0.0013632427307904288
0.12504125000000005,0.12506130612244895,2.0056122448902647e-05
0.12027628865979384,0.12023874489795924,3.75437618345964e-05
0.12589134999999996,0.12590877319587632,1.742319587635932e-05
0.12247086734693878,0.12247321428571423,2.346938775446561e-06
0.12289855670103095,0.12289436458333329,4.1921176976572605e-06
0.1299599175257732,0.12996368041237116,3.7628865979522086e-06
0.12602453608247416,0.12604560824742267,2.1072164948510164e-05
0.12658360416666672,0.12659314285714285,9.538690476124101e-06
0.12465709090909088,0.12468214432989691,2.5053420806026017e-05
0.12350209183673472,0.12352808247422682,2.5990637492104285e-05
0.12740741666666663,0.12740996875,2.5520833333569914e-06
0.12994381632653063,0.12996368041237116,1.986408584053745e-05
0.12347405154639172,0.12346725000000001,6.801546391710378e-06
0.1274337708333334,0.12740996875,2.3802083333412938e-05
0.12664978571428576,0.12660766666666667,4.211904761908247e-05
0.12191112371134025,0.12188949999999994,2.1623711340304497e-05
0.1310081354166667,0.13087130208333328,0.0001368333333334193
0.12785461855670102,0.12786077551020406,6.156953503033691e-06
0.1252287216494845,0.1253213814432989,9.265979381439804e-05
0.1255466145833333,0.12554970103092783,3.0864475945302505e-06
